3	3	8	10	6	1	4	9	4	6	13	5	5	4	7	5	4	5	1	8	2	3	0	2	1	1	0	2	1	2	4	0	0	0	3	1	0	3	0	3	0	0	2	1	1	1	1	0	3	1	2	1	1	2	1	2	2	5	2	5	4	6	5	5	7	4	5	12	12	11	12	11	13	19	16	19	15	8	14	30	35	20	27	33	24	39	42	36	50	42	38	38	40	49	39	43	44	40	22	25	42	37	36	34	41	37	36	40	37	41	38	36	44	33	30	41	36	35	36	35	42	31	25	28	27	23	25	24	23	20	31	19	25	25	34	8	26	30	31	28	27	22	18	30	28	34	39	32	28	32	35	34	35	40	13	34	30	34	42	32	38	45	33	28	40	32	29	36	30	19	31	31	40	32	29	28	30	38	26	43	28	42	38	43	45	40	44	57	59	49	48	52	38	57	58	51	55	54	53	50	35	47	47	53	40	33	46	44	39	49	41	31	40	44	33	42	45	41	46	27	45	41	44	34	43	41	46	39	52	32	33	32	23	26	25	30	32	33	28	24	22	24	14	26	15	12	16	15	18	13	18	13	22	21	17	14	20	12	17	19	24	17	22	11	17	15	10	8	18	13	12	11	14	12	18	10	7	10	9	10	4	10	2	6	5	4	5	6	7
3	4	8	8	9	4	3	3	4	1	2	2	4	1	3	5	3	2	2	5	0	2	1	2	2	1	4	3	1	4	2	3	1	1	2	2	5	2	1	2	1	4	2	3	4	1	3	0	2	1	2	1	3	1	0	4	2	5	4	8	9	1	4	7	6	7	9	15	13	15	19	10	11	14	9	13	7	23	15	19	19	30	33	26	20	35	31	37	36	35	37	39	32	32	40	21	40	32	32	30	32	33	32	31	36	31	21	35	21	23	27	30	34	28	30	33	20	31	35	39	36	38	29	39	29	16	26	22	33	25	26	16	28	24	28	21	20	21	14	16	25	24	28	22	28	18	44	36	46	24	29	21	26	32	30	20	17	29	19	24	20	26	27	24	24	32	21	26	28	14	31	28	23	30	29	28	37	34	34	30	29	36	33	34	31	22	27	36	31	38	19	31	28	34	46	35	39	31	42	32	40	40	32	22	23	25	18	41	28	29	34	32	29	22	26	34	27	36	30	41	33	39	38	33	29	24	34	37	27	34	32	24	19	22	29	32	24	20	25	14	21	20	22	15	15	18	23	14	16	16	19	18	20	39	31	18	21	27	17	14	16	10	15	15	9	12	16	17	5	15	4	6	13	8	11	11	9	8	8	6	9	13	18	9	11	4	5	5	10
3	6	4	8	8	6	0	6	7	6	5	2	4	5	0	2	7	3	6	6	3	1	4	6	3	6	2	2	6	2	1	1	0	0	3	2	2	3	1	2	0	1	1	3	0	4	0	1	0	1	2	3	1	3	1	3	4	3	8	5	6	6	6	8	6	7	9	7	19	7	18	13	13	13	13	19	12	21	18	23	28	41	24	25	41	32	36	36	52	32	36	38	36	44	48	20	29	26	29	31	31	36	32	41	53	45	41	29	52	50	40	38	47	34	44	35	35	36	40	42	25	43	22	28	26	33	26	41	31	40	20	17	28	25	25	27	31	33	28	28	26	28	30	39	25	31	30	31	38	36	41	37	27	38	28	32	38	35	30	34	14	28	28	38	33	37	29	25	25	39	23	30	40	41	27	39	37	38	35	24	34	27	44	37	42	47	33	37	28	37	44	42	41	37	41	32	41	48	38	32	45	30	38	43	35	35	37	40	34	29	33	29	27	34	28	41	39	36	33	38	34	44	38	33	33	42	27	36	36	33	37	29	36	25	18	27	14	38	23	32	27	25	26	19	21	26	18	21	14	14	27	20	16	17	28	23	21	19	18	21	18	17	19	18	21	10	10	16	14	16	11	16	15	13	16	6	9	9	13	8	12	10	5	14	10	7	6	4	9
3	4	10	4	10	7	5	8	7	4	4	3	3	4	4	5	9	1	2	0	6	7	3	2	0	4	3	3	2	3	2	0	3	1	0	4	3	1	1	2	1	0	2	3	0	1	3	2	2	0	0	0	4	3	3	3	2	2	1	7	6	4	7	6	3	11	10	12	13	15	9	11	14	19	17	18	13	22	28	17	25	37	40	22	26	37	35	42	42	37	41	43	40	40	43	34	31	35	38	37	38	33	39	39	45	37	39	54	43	39	37	46	31	46	33	44	43	42	32	40	32	27	28	26	31	30	28	37	45	29	20	29	26	22	28	19	33	26	22	33	31	21	27	22	20	13	14	34	21	32	30	29	30	24	23	30	30	18	41	40	30	27	30	22	26	36	25	27	29	29	23	34	23	20	35	25	40	39	44	37	27	36	24	40	33	44	40	34	47	39	43	45	31	40	38	50	31	36	37	37	31	44	36	38	40	39	31	47	44	32	33	33	43	40	39	38	40	38	39	46	32	36	27	48	43	27	22	34	26	36	34	27	43	15	29	29	26	36	23	22	21	17	19	27	25	17	26	28	21	21	15	20	20	24	30	27	16	13	23	20	16	15	14	20	23	10	17	20	11	7	13	14	11	9	11	16	15	8	9	3	6	11	13	6	3	9	13	10	10
3	6	6	6	5	6	2	5	4	4	10	6	1	3	3	4	2	5	0	6	3	6	6	2	2	4	0	2	1	2	2	2	3	3	3	2	0	1	3	1	1	1	3	3	2	4	6	1	0	1	2	3	2	3	1	2	4	4	4	5	4	5	10	3	8	4	5	5	7	11	13	10	13	12	19	12	17	10	11	20	28	18	25	21	27	26	43	27	26	32	42	32	42	18	41	40	22	24	35	30	28	33	28	23	42	35	39	32	36	40	43	25	39	25	37	26	32	28	31	23	39	20	39	29	20	34	28	28	29	38	31	20	31	41	20	27	37	30	33	22	38	22	35	30	25	25	24	30	28	31	28	37	23	29	33	23	21	18	39	24	32	26	32	20	29	26	26	19	33	14	17	33	30	26	22	20	32	37	34	18	22	34	28	31	26	26	31	23	34	38	23	32	28	26	26	20	24	11	34	28	28	40	27	38	14	33	18	27	29	35	23	28	16	32	14	29	31	27	24	28	30	24	32	21	38	25	29	20	22	32	26	27	23	23	27	28	24	29	18	25	26	19	16	20	9	15	16	7	8	9	20	16	17	22	31	15	25	15	28	29	36	35	42	38	23	29	43	16	15	34	22	26	15	26	26	34	26	34	40	27	13	12	16	17	9	4	4	5	7
3	2	4	4	4	4	4	6	6	2	3	4	6	2	3	0	1	2	0	3	4	1	0	1	4	0	2	3	4	1	2	3	3	4	1	4	2	1	0	0	6	2	4	2	0	2	1	2	0	3	3	1	2	3	3	4	4	1	6	6	6	2	3	8	8	8	10	10	11	19	13	9	10	11	23	16	15	27	17	16	28	26	31	30	32	32	28	39	41	36	33	46	40	38	39	44	35	36	24	29	38	38	35	38	43	35	40	45	38	33	36	48	29	23	37	37	31	23	23	26	30	40	30	38	26	23	28	20	25	14	17	21	16	19	25	15	24	31	22	23	23	30	33	29	26	15	24	27	22	32	28	33	30	25	18	26	25	19	24	30	32	36	24	25	25	27	29	31	32	27	28	25	36	26	39	23	37	43	38	28	41	40	37	49	34	38	33	36	32	38	32	43	38	26	33	36	42	30	38	22	43	41	49	37	32	27	40	46	48	48	37	48	39	36	42	31	41	35	38	20	34	20	28	33	38	20	18	33	27	39	34	34	33	25	34	31	30	29	15	17	33	19	15	25	17	22	26	20	15	17	24	16	19	11	23	13	12	21	17	17	9	11	21	14	10	12	15	21	16	11	8	10	15	12	17	12	9	8	11	8	8	4	7	2	5	7	8	7	5
3	12	6	8	4	5	6	3	2	8	3	6	6	1	0	7	7	2	4	1	4	2	1	1	3	6	0	2	0	0	3	0	0	0	1	2	2	1	1	1	0	2	6	2	1	4	4	6	2	4	0	4	1	3	1	3	7	8	5	3	4	3	4	4	7	7	8	14	14	13	5	9	13	12	16	12	14	12	24	12	15	26	19	20	20	20	37	41	27	38	38	45	33	32	34	40	32	33	30	36	26	29	37	31	35	27	44	51	45	41	18	31	26	46	42	22	38	39	39	29	40	35	26	23	27	21	30	29	32	29	38	23	19	30	23	23	33	33	33	33	23	36	31	34	38	30	33	36	29	30	40	49	22	34	33	19	21	26	21	28	38	32	37	47	31	33	39	27	38	28	32	39	38	30	35	38	26	26	42	30	32	45	26	41	37	30	36	41	36	44	54	49	48	40	37	51	39	41	29	40	38	35	33	34	31	40	25	28	30	33	33	35	35	34	40	43	38	26	32	44	44	41	39	36	36	39	36	39	25	33	31	44	39	35	37	32	36	36	41	35	24	38	39	28	51	34	31	28	31	20	15	21	31	25	29	12	12	17	11	18	19	26	21	15	16	9	13	14	15	10	14	8	13	16	14	11	14	15	8	8	11	8	7	6	8	5	10	7	6
3	2	4	4	4	7	3	5	3	4	4	6	0	2	1	1	2	1	5	6	3	2	2	2	3	1	2	2	3	2	2	0	1	3	0	1	6	3	1	0	0	2	3	1	2	1	2	1	1	2	1	3	1	4	0	4	3	2	4	9	5	8	6	7	6	9	8	7	11	15	14	12	15	11	11	15	23	18	19	27	24	30	29	35	22	18	33	40	47	36	35	43	37	40	34	44	37	43	41	39	50	41	39	42	30	43	41	47	39	27	26	21	25	42	24	37	30	12	33	35	32	43	34	32	30	26	34	23	20	28	27	33	24	26	24	19	28	32	24	21	29	35	23	21	26	18	28	22	26	23	16	32	17	25	30	24	23	33	23	20	26	19	30	39	38	20	34	32	17	19	19	29	19	31	25	31	25	37	27	29	39	37	32	48	37	26	28	40	22	46	49	32	41	25	43	34	26	28	34	44	38	32	34	34	23	38	29	43	35	30	25	25	35	35	41	33	30	28	35	28	36	46	36	31	41	38	29	39	29	32	37	38	27	33	23	28	35	22	30	32	23	21	19	19	20	25	14	19	19	19	9	12	20	17	31	35	32	36	19	19	21	14	17	22	21	33	23	20	21	29	41	43	48	47	31	19	17	9	10	13	6	8	6	9	9	5	5	7	9
3	4	1	7	2	6	1	3	7	1	1	3	1	3	0	4	3	2	3	1	3	1	2	1	0	0	4	2	3	2	2	2	2	2	0	1	7	1	1	1	2	2	2	2	1	0	3	1	1	3	2	0	4	1	3	2	1	7	7	3	8	6	3	4	8	7	4	7	9	16	10	12	7	12	19	15	14	23	23	21	21	29	21	28	34	26	48	35	41	43	35	42	30	35	26	42	23	27	40	29	19	23	28	29	36	39	43	34	19	36	34	28	31	44	38	31	39	42	34	34	32	28	17	32	23	28	37	30	30	27	29	33	17	21	21	20	29	37	35	15	22	33	33	31	38	27	36	30	29	25	31	28	42	29	37	38	42	26	37	31	26	34	31	28	32	34	27	32	17	27	18	29	36	37	40	32	46	33	40	39	35	35	28	38	35	31	44	42	32	30	32	28	32	22	34	28	33	31	32	30	38	25	27	22	36	31	29	25	32	38	43	44	34	29	29	26	31	24	32	31	25	39	29	33	39	25	30	27	22	29	17	19	25	22	23	30	18	24	26	14	22	15	16	12	22	19	16	25	17	21	18	19	12	13	27	19	23	26	8	14	22	21	21	23	15	31	22	24	24	18	10	47	40	57	51	16	30	11	28	17	15	12	6	7	10	4	3	8	11
3	7	6	5	4	6	3	8	4	5	8	2	2	4	1	1	3	2	2	4	4	2	1	1	3	3	5	4	2	5	3	1	5	3	1	1	2	1	1	1	1	4	0	0	4	4	2	0	2	4	1	1	0	1	4	1	4	5	2	10	3	4	3	6	4	4	4	12	13	11	11	9	18	11	13	17	13	16	17	33	26	20	30	29	32	35	41	41	44	28	31	44	48	35	46	39	30	30	30	33	29	43	34	40	40	33	33	46	42	34	40	42	38	33	44	28	39	31	37	40	36	30	32	35	21	29	17	23	33	21	21	21	24	15	17	14	29	19	20	21	25	36	30	26	21	21	26	26	33	30	26	16	34	27	27	26	17	25	22	28	39	28	30	27	26	28	33	22	28	28	33	30	36	46	23	35	25	42	46	37	25	24	27	42	41	43	42	35	38	47	50	48	47	49	46	39	37	30	37	34	37	29	38	40	37	42	39	38	42	32	44	38	34	25	27	22	30	39	41	41	39	28	35	34	33	37	37	26	34	31	30	26	25	30	28	22	25	20	14	19	21	28	11	28	11	18	13	12	18	13	20	16	21	13	13	22	20	19	20	12	13	18	20	31	28	36	28	27	37	49	48	41	41	33	28	23	22	14	13	10	9	7	9	11	9	12	6	5	6
4	3	9	8	6	5	4	7	5	2	2	7	5	3	0	2	2	1	2	5	3	2	4	4	4	1	2	5	3	3	0	1	4	1	2	4	2	1	1	1	4	1	4	0	1	1	1	0	2	0	4	3	1	1	2	1	7	4	9	4	7	8	2	9	8	10	7	9	14	13	15	11	20	15	13	20	13	22	21	23	33	35	30	19	36	39	35	39	35	31	41	51	40	31	40	35	38	39	42	27	32	33	34	36	35	48	43	49	55	33	39	26	42	40	34	41	35	50	42	51	37	35	42	26	41	25	26	30	27	33	31	29	30	28	17	24	32	29	21	22	36	18	25	27	26	18	26	28	26	20	27	40	32	36	30	29	21	22	16	30	25	29	21	35	27	25	30	27	29	37	24	34	19	40	27	30	35	38	38	32	44	33	42	41	43	32	32	31	38	46	49	34	37	43	45	33	34	30	42	28	40	34	46	29	27	32	32	36	40	38	31	28	33	46	35	36	34	36	39	40	49	36	42	42	41	29	37	20	28	34	23	27	33	33	35	23	35	28	28	27	23	17	25	25	26	19	24	17	15	16	13	18	22	19	21	28	17	19	19	20	17	24	25	20	18	18	16	18	14	6	15	12	12	17	21	12	12	12	6	11	14	13	3	14	10	8	7	6	7
4	7	6	4	6	4	3	5	7	9	6	7	3	2	3	4	4	1	4	3	0	3	4	3	4	5	1	4	3	3	2	0	1	3	3	0	2	2	1	1	3	2	0	0	3	4	4	1	2	2	4	1	3	1	1	2	3	4	6	6	4	2	3	13	7	5	4	9	12	12	15	8	18	7	13	17	10	21	22	17	24	32	34	23	26	24	38	45	36	36	38	49	35	38	43	38	36	39	35	37	26	39	33	25	33	26	33	41	35	34	33	36	30	29	47	24	30	29	32	43	23	34	31	29	27	37	28	30	23	24	29	13	26	22	22	18	24	25	25	19	13	27	32	16	39	27	17	35	39	20	19	25	17	23	25	27	17	23	14	18	28	22	34	28	14	29	38	32	31	32	24	29	34	22	25	25	25	31	32	28	25	35	31	24	40	24	33	32	36	33	31	21	26	34	37	28	44	35	38	37	41	36	32	49	41	38	41	39	34	28	31	26	27	34	35	28	44	44	31	33	37	38	43	29	28	24	31	41	23	32	27	32	39	33	27	25	23	20	18	15	30	24	20	14	14	19	22	21	16	19	12	13	16	14	22	26	16	17	18	14	11	13	20	11	15	15	15	19	8	14	16	8	6	12	17	14	10	6	9	11	6	14	9	5	9	3	5	8	2
4	5	7	6	5	6	4	5	6	3	0	4	2	0	3	1	6	4	5	2	1	2	3	0	1	1	5	1	2	2	2	2	0	4	2	3	5	1	2	2	1	2	0	2	2	0	0	3	2	0	1	3	3	0	3	3	4	5	1	8	3	2	9	4	5	4	7	7	15	8	6	10	10	16	10	18	18	24	19	16	30	26	30	19	36	26	40	35	46	36	40	29	43	31	47	43	33	41	38	32	31	38	43	42	47	45	37	43	39	40	33	41	31	24	36	26	37	29	25	34	24	28	34	35	29	27	29	22	35	30	22	21	29	19	29	25	28	20	17	25	17	32	33	15	24	24	26	20	23	22	30	21	35	18	20	31	22	8	26	19	23	24	34	16	39	30	34	25	30	29	25	32	34	36	29	33	37	35	41	42	23	44	25	42	46	44	40	24	30	41	32	33	41	38	41	49	43	34	34	37	38	45	46	40	39	36	37	33	41	34	38	36	31	22	31	34	25	30	25	38	36	37	44	41	32	31	21	36	21	28	29	22	28	31	16	23	27	21	37	25	20	20	15	18	9	21	16	14	22	15	15	17	25	23	26	20	17	20	20	25	20	34	30	48	37	50	52	46	30	36	34	35	41	43	35	36	37	29	21	17	15	16	9	16	14	6	8	5	5
4	5	7	9	3	7	12	9	1	10	4	4	12	0	6	0	3	4	2	5	4	2	3	2	1	3	1	1	4	1	3	7	3	1	3	2	3	1	3	3	2	1	0	2	2	1	2	1	1	4	1	1	4	2	3	2	2	10	6	4	6	1	8	2	7	5	9	11	8	14	9	15	15	16	16	23	12	22	26	20	30	23	18	33	41	37	37	33	39	32	33	41	34	55	46	44	28	46	25	31	39	25	39	43	40	36	26	40	32	25	28	44	38	28	37	32	33	38	44	33	42	30	27	25	32	25	27	20	11	20	21	27	15	10	22	23	14	26	19	36	20	28	22	34	26	32	35	31	39	28	30	26	31	18	22	22	27	29	29	28	19	25	25	24	26	24	17	44	34	30	21	38	36	32	23	41	52	49	48	49	45	41	42	50	46	51	49	48	47	42	43	48	48	44	42	49	41	42	43	41	30	32	46	35	39	39	30	34	29	37	34	35	35	37	47	26	40	26	18	30	29	40	27	31	31	31	31	26	31	21	32	28	29	29	32	30	35	39	29	21	33	33	31	13	14	15	12	22	10	8	16	16	13	15	19	14	28	14	17	24	18	27	9	19	13	12	12	17	19	21	15	18	14	14	8	16	17	14	11	12	7	13	10	10	8	13	11	9	4
4	6	5	4	4	4	4	4	2	12	2	3	1	1	3	3	0	0	3	7	3	3	2	2	2	3	3	1	3	3	2	2	0	0	0	2	1	0	2	1	2	0	1	2	1	1	1	2	1	3	2	4	2	3	1	3	2	2	4	7	5	4	2	8	2	6	8	9	13	14	8	12	13	9	9	15	14	16	12	21	30	25	29	32	26	40	31	36	38	51	40	43	36	38	34	38	35	35	32	29	29	34	33	42	53	34	48	41	46	40	45	39	41	29	30	29	30	36	36	23	29	31	30	35	32	31	30	31	36	36	20	25	30	24	18	25	26	30	15	18	20	24	29	25	26	25	27	28	16	26	27	26	34	32	26	32	19	27	23	24	27	30	27	32	30	32	27	38	37	42	43	40	33	31	37	37	42	33	27	36	35	37	26	44	42	36	30	38	43	47	36	53	35	42	33	37	40	30	36	29	41	33	40	14	37	23	42	39	31	23	28	18	31	29	22	25	31	42	35	30	31	33	31	39	32	46	33	32	14	33	31	34	28	26	28	46	27	32	20	22	21	19	21	13	12	26	27	21	22	17	15	22	27	25	29	30	23	19	19	27	31	28	32	36	30	54	39	66	49	61	35	38	49	45	44	31	10	12	13	7	7	15	10	4	10	6	10	6	16
4	14	10	9	14	8	15	11	7	3	10	9	15	3	7	6	3	17	7	4	10	6	8	10	6	2	6	11	4	2	8	5	5	11	3	2	4	5	4	3	3	11	1	4	3	6	1	4	6	3	9	7	5	5	8	6	5	5	11	3	6	7	8	5	9	11	13	17	9	10	8	19	18	12	18	12	14	10	25	20	26	22	36	24	29	37	39	48	42	36	39	40	45	42	47	40	45	39	37	39	33	45	39	39	38	42	45	40	37	41	43	40	43	32	25	31	37	41	30	39	28	25	35	35	33	28	25	29	39	21	22	22	23	20	25	24	15	15	20	22	20	32	32	22	26	16	20	33	27	29	32	23	31	38	31	30	20	16	32	24	27	23	38	36	34	29	21	31	24	26	24	25	23	31	38	29	31	38	37	33	27	39	40	46	39	37	32	39	39	41	35	33	32	26	31	29	41	41	41	35	29	37	36	37	30	42	44	35	34	31	33	33	32	33	33	34	35	32	34	36	38	38	35	34	32	30	23	23	34	32	38	29	34	34	34	24	26	29	16	30	21	28	24	16	15	13	21	19	17	11	19	10	22	20	26	30	24	28	28	39	35	15	27	33	29	29	14	40	26	31	47	24	20	29	25	18	20	14	10	15	9	13	9	6	17	4	9	7	5
4	5	8	5	5	4	5	5	6	9	5	3	3	2	5	3	3	6	6	7	2	2	2	0	4	3	3	1	2	4	2	0	4	4	6	3	2	1	1	0	1	1	1	1	2	2	5	2	2	1	2	2	3	6	1	1	6	4	6	9	6	4	6	7	6	6	8	15	11	9	12	20	8	9	12	8	28	16	16	24	30	25	27	24	37	29	31	43	44	39	38	37	31	35	43	31	33	35	33	33	50	35	42	46	33	43	49	40	48	36	36	43	33	44	36	42	47	33	35	37	39	29	37	40	25	25	32	35	32	41	20	15	22	26	19	20	30	29	16	17	24	34	19	28	36	16	26	23	38	23	23	22	35	25	29	26	30	22	34	32	23	35	36	23	25	29	26	32	37	28	23	32	37	24	29	27	48	41	46	43	34	37	41	50	44	26	37	31	47	30	39	46	35	35	38	36	35	41	44	40	40	35	45	42	40	33	46	50	50	35	32	36	43	33	42	38	43	38	30	29	30	19	30	34	43	39	22	35	30	35	31	35	37	30	30	26	30	25	32	20	23	25	16	20	23	24	29	18	25	36	16	19	20	22	24	23	19	25	21	15	18	22	21	28	17	17	14	26	19	16	10	8	11	18	14	12	19	13	14	9	12	9	14	6	11	13	9	9	8
4	6	7	3	5	8	2	5	2	9	3	6	2	2	4	2	2	2	3	2	3	5	0	4	1	4	3	3	1	3	2	1	2	0	3	1	0	0	1	2	1	3	1	3	3	2	2	1	0	2	1	1	1	0	3	1	3	0	4	5	3	3	9	5	10	7	13	11	14	12	5	18	10	20	12	23	19	17	24	19	23	28	21	28	24	32	37	39	41	34	25	40	39	43	45	34	34	37	32	39	36	45	34	41	53	48	40	39	38	43	47	41	34	28	21	31	32	20	20	20	40	33	27	32	34	42	34	28	27	36	32	36	23	28	23	23	34	28	36	31	37	21	29	21	19	40	31	28	25	16	24	21	32	31	30	11	22	18	24	22	27	22	21	21	21	25	29	32	39	30	32	33	25	28	32	28	31	29	32	30	36	26	29	23	31	38	38	37	35	42	40	38	25	29	32	34	43	32	27	29	19	32	35	36	28	31	38	20	30	33	29	25	38	32	31	40	36	25	28	30	35	35	33	33	22	36	26	17	19	23	19	33	25	23	24	17	28	21	24	19	19	12	25	8	15	14	10	12	17	21	20	19	20	18	21	27	19	21	21	26	17	38	23	22	13	14	23	10	12	10	9	9	12	15	12	14	5	5	15	13	9	9	3	10	6	8	7	7	10
4	5	4	7	8	5	7	0	7	4	8	0	8	2	3	1	6	3	1	2	4	8	4	4	1	3	6	3	5	3	3	2	0	2	0	3	1	3	0	4	1	0	0	1	2	6	2	0	1	2	1	1	3	6	0	2	2	5	11	9	5	5	8	9	6	10	10	11	7	11	16	10	13	5	13	11	17	16	22	14	30	26	31	26	32	29	48	47	39	41	32	40	36	34	34	25	37	28	39	36	49	33	42	23	32	43	49	40	44	37	29	30	24	36	27	41	34	22	29	49	25	38	44	38	31	33	32	28	26	31	37	25	29	27	19	29	25	31	34	39	37	29	25	28	25	23	29	26	26	33	43	19	27	23	35	40	35	31	29	33	32	28	34	31	27	40	28	38	38	39	33	39	28	43	31	42	44	41	40	37	36	43	39	48	47	47	32	34	32	46	46	35	39	33	37	31	44	32	42	40	41	41	39	43	29	34	28	28	46	33	36	42	42	33	36	40	36	40	38	32	30	32	36	33	27	33	27	45	30	20	21	40	36	27	33	31	42	37	34	26	27	32	30	17	20	22	17	13	11	11	10	13	16	22	20	27	13	14	24	28	23	21	25	14	15	12	15	13	15	17	17	12	10	11	13	12	13	11	6	19	10	16	9	6	9	14	12	5	4
4	6	8	4	7	3	2	5	1	2	4	6	5	3	9	2	3	8	3	4	7	2	2	3	3	2	3	3	4	1	3	2	1	2	3	3	1	1	3	2	4	0	4	0	1	3	2	2	2	0	2	2	1	0	2	1	3	6	4	5	8	3	5	7	3	9	5	10	12	13	10	14	9	12	20	10	21	14	19	20	21	29	24	13	30	24	35	37	35	34	42	31	34	47	40	29	33	30	27	42	44	38	47	42	41	37	36	32	44	27	23	31	28	30	39	34	40	29	34	33	35	20	35	24	24	35	24	34	37	31	42	19	27	22	30	35	25	28	25	37	41	36	28	22	34	28	23	21	20	21	23	14	26	36	19	33	22	12	23	35	23	24	32	31	19	19	23	28	23	14	25	24	26	26	31	23	28	35	21	21	33	44	39	35	37	24	32	41	43	32	30	36	23	35	38	24	30	26	42	27	29	41	37	30	23	24	31	23	34	27	28	28	32	40	30	38	37	34	38	33	32	23	29	34	34	35	25	25	26	24	24	20	26	25	19	22	32	30	28	24	26	37	13	33	19	20	19	12	14	13	18	19	13	21	20	26	14	14	30	29	29	20	25	17	27	17	16	14	7	19	13	15	12	13	14	15	14	16	13	6	16	11	15	11	12	12	11	5	5
4	8	8	4	5	5	8	3	6	6	2	4	4	3	5	5	2	1	4	2	1	1	1	3	3	4	4	0	4	1	1	7	4	1	3	5	0	3	0	0	3	2	0	0	1	0	2	3	1	0	2	2	3	3	2	5	6	5	6	10	6	3	9	1	7	6	14	6	12	17	11	5	10	16	13	11	14	22	16	24	23	32	32	34	25	29	36	38	38	40	37	39	42	45	50	42	39	35	22	44	31	30	45	40	38	37	30	33	31	33	34	29	31	22	25	38	32	34	44	33	57	38	34	40	28	26	29	26	32	30	29	26	25	33	28	31	28	31	26	30	26	40	16	28	18	29	33	32	38	19	30	29	40	28	22	23	30	27	23	32	28	35	30	35	24	48	30	17	30	22	43	35	27	42	31	32	37	48	43	29	36	29	29	40	38	29	27	41	43	37	37	40	37	32	34	40	28	29	35	29	40	35	45	35	41	30	48	38	42	43	42	37	31	41	24	31	37	39	44	46	35	30	38	40	33	34	24	37	36	39	33	41	48	40	47	48	32	21	33	23	29	25	38	24	18	20	23	22	14	22	19	18	31	22	20	19	26	39	34	50	35	25	33	41	51	56	32	51	55	40	41	43	35	29	16	14	17	10	11	15	8	9	10	5	5	8	11	8	4
5	16	11	3	10	11	3	6	6	2	4	5	6	6	4	5	2	3	5	7	8	8	4	3	4	2	5	5	2	1	1	3	2	2	4	1	2	2	4	1	3	2	3	1	2	5	2	2	2	3	2	2	4	2	3	1	6	11	6	9	2	3	1	5	8	8	10	11	14	22	10	7	7	12	22	11	13	20	13	26	25	34	22	30	18	23	22	23	30	32	25	28	35	37	41	50	43	41	40	44	37	41	33	17	32	38	27	35	36	36	23	37	33	23	33	37	22	39	38	24	31	39	38	27	29	30	32	27	19	25	36	39	29	22	23	39	22	21	38	24	27	22	41	37	24	25	24	32	37	37	20	33	39	32	29	30	20	35	36	24	21	21	27	32	22	27	23	26	NaN	NaN	NaN	NaN	NaN	NaN	60	25	29	38	39	38	37	38	37	52	43	47	40	34	39	46	40	49	47	31	33	20	27	37	28	37	39	29	30	33	36	23	15	17	24	22	28	24	24	33	22	29	43	26	33	31	26	24	19	32	30	34	36	35	40	25	30	25	31	25	27	22	35	25	18	25	20	19	21	20	25	5	24	19	17	18	21	22	18	13	23	22	23	12	20	8	13	11	19	13	15	18	17	6	14	7	15	12	16	11	12	12	8	16	6	8	14	9	12	8	7	8	10	2	11
5	6	12	4	5	9	4	7	3	5	7	3	0	5	3	2	1	4	5	3	5	2	2	5	5	9	10	1	5	5	4	2	1	2	2	3	2	0	1	1	6	3	1	2	2	2	1	2	2	2	3	3	2	0	1	3	6	5	8	5	2	7	6	5	5	8	9	10	12	10	6	12	10	13	19	12	30	19	19	18	26	28	28	35	35	31	35	43	34	40	38	36	43	42	28	34	42	42	30	32	30	37	36	34	36	32	44	31	39	38	37	41	29	35	24	38	30	30	33	33	31	22	33	30	22	27	23	31	35	29	38	28	20	26	25	26	24	22	26	35	34	21	33	17	32	21	25	28	23	17	28	20	29	14	20	26	36	34	22	23	31	30	24	24	28	30	24	34	41	33	23	27	25	29	44	37	30	39	34	30	38	26	42	34	36	33	36	24	41	37	32	35	38	32	40	27	30	37	22	37	21	35	37	34	32	21	21	22	19	40	29	30	22	20	21	27	34	16	27	15	19	36	22	26	30	34	35	37	23	22	31	39	27	31	21	19	24	23	28	28	25	22	24	21	20	15	15	22	15	20	19	19	28	15	21	22	20	15	16	22	12	17	15	16	11	20	14	13	13	15	15	7	21	5	8	20	7	8	10	6	17	14	3	6	5	8	5	6	9
5	7	4	5	10	7	4	7	5	3	3	3	3	4	2	4	5	3	0	5	1	4	3	1	1	5	5	9	6	2	3	1	1	6	0	1	4	4	2	2	4	1	3	0	2	1	1	3	2	0	1	0	3	3	1	2	3	6	3	6	2	6	3	5	7	4	10	8	11	8	10	22	11	7	8	14	16	21	21	14	30	19	20	27	22	22	25	25	30	51	41	27	34	48	40	30	38	38	30	40	31	40	37	34	33	42	50	47	29	38	34	23	31	34	25	21	42	32	24	29	28	31	32	30	23	28	27	38	22	27	29	22	23	20	30	19	35	19	33	27	25	41	35	23	30	12	33	27	33	28	35	34	26	38	31	20	32	34	28	31	14	21	12	19	20	32	20	28	22	17	30	25	31	38	33	19	29	35	36	27	32	35	28	32	36	29	27	40	36	32	46	30	31	38	26	26	26	32	33	29	34	21	22	28	34	24	22	21	27	26	25	34	28	18	31	24	28	32	32	37	32	28	28	30	33	24	22	22	20	17	31	34	29	23	30	36	34	19	27	27	18	28	21	22	20	17	18	14	17	21	11	18	13	23	26	21	13	20	21	11	17	13	16	7	14	17	10	10	13	17	20	7	10	14	11	7	11	6	8	7	4	12	10	4	6	9	11	5	5
